skeleton_id,synapse_id,predicted_nt
430,42581563,5
430,42468572,5
430,42468581,5
430,42468617,5
430,42480421,5
430,42480497,5
430,42480510,5
430,42473391,5
430,42480581,5
430,42509962,5
430,42581572,4
430,42581609,5
430,42468662,5
430,42473496,5
430,42480630,5
430,42473542,4
430,42480680,5
430,42468739,5
430,42480866,5
430,42473665,5
430,42480888,5
430,42469093,5
430,42473684,5
430,42473873,5
430,42480962,5
430,42469078,4
430,42481090,5
430,42581596,5
430,42474072,5
430,42510455,5
430,42510708,5
430,42510910,4
430,42469023,5
430,42469031,5
430,42510761,5
430,42469121,5
430,42474281,4
430,42474326,5
430,42510736,5
430,42510784,5
430,42511000,4
430,42510916,5
430,42581683,5
430,42511052,5
430,42502563,5
430,42511112,5
430,42581657,5
430,42497948,5
430,42511126,5
430,42581689,5
430,42469496,5
430,42469364,5
430,42469468,5
430,42469660,5
430,42505780,5
430,42511767,5
430,42498137,5
430,42498216,5
430,42503201,5
430,42505709,5
430,42506017,5
430,42469801,5
430,42505672,5
430,42469583,5
430,42503387,5
430,42469739,5
430,42498119,5
430,42581699,5
430,42469773,5
430,42469811,5
430,42581707,5
430,42469751,5
430,42498429,5
430,42506015,5
430,42469954,5
430,42505948,3
430,42506250,5
430,42498209,5
430,42505956,5
430,42581712,5
430,42581766,3
430,42581714,5
430,42498221,5
430,42498340,5
430,42498269,5
430,42498314,5
430,42498491,5
430,42498403,5
430,42498608,5
430,42581739,5
430,42581752,5
430,42581754,5
430,42498579,5
430,42498768,5
430,42581418,5
430,42581768,2
430,42498626,5
430,42581786,5
430,42498692,5
430,42581451,5
430,42581819,5
430,21155245,5
430,21156580,3
430,21155768,3
430,21155927,4
430,21156981,5
430,21157164,5
430,21157596,5
430,21157079,5
430,21157251,5
430,21158525,5
430,21159038,5
430,21159624,5
430,22171187,5
430,21159178,5
430,21159252,5
430,21159043,5
430,19164507,3
430,42584623,5
430,42584601,3
430,42584637,5
430,42584504,5
430,42584579,5
430,42584846,5
430,42584779,5
430,42584976,5
430,42585701,5
430,42585708,5
430,42585819,5
430,42585879,5
430,42586194,5
430,42586223,5
430,42586496,5
430,42586106,5
430,42586207,5
430,42586199,5
430,42586291,5
430,42586270,5
430,42586507,5
430,42586449,5
430,42586809,5
430,42587630,2
430,42587633,2
430,42587707,5
430,42587738,5
430,42588262,5
430,42588265,5
430,42588320,5
430,42588409,5
430,42588351,5
430,42588818,3
430,42589034,5
430,42869871,5
430,42905073,3
430,42869560,5
430,42905102,5
430,42857031,4
430,42869750,5
430,42857328,5
430,42999889,5
430,42857215,5
430,42870209,5
430,42978146,5
430,43005798,5
430,42999962,5
430,43000111,5
430,43000141,5
430,43005859,5
430,42978212,5
430,42999967,5
430,42870882,5
430,42870895,5
430,42978119,5
430,43000383,5
430,43000105,5
430,43000207,5
430,43000106,5
430,43000321,5
430,43000455,5
430,42857689,5
430,42857750,5
430,43000319,5
430,42836775,5
430,43000426,5
430,43000457,5
430,42857991,5
430,43000466,5
430,42836828,5
430,42858010,5
430,42836842,5
430,42836984,5
430,42836858,5
430,43000484,5
430,42858564,5
430,43006072,5
430,42858661,5
430,42858489,5
430,42858623,5
430,42858517,5
430,43000635,5
430,42836990,5
430,42858621,5
430,42837157,5
430,42979363,5
430,42858649,5
430,43000615,5
430,42998518,5
430,42858711,5
430,42858712,5
430,42837118,4
430,42858778,5
430,42998532,5
430,42837512,5
430,42979874,5
430,42837328,5
430,42979806,5
430,42998620,5
430,42998623,5
430,43004326,5
430,42601796,5
430,43004358,5
430,42998666,5
430,42998682,5
430,42998725,5
430,43000775,5
430,42998698,5
430,42998720,5
430,43000836,5
430,42602231,5
430,43004389,5
430,42979863,5
430,42998732,5
430,43001440,5
430,43004363,5
430,42602241,5
430,42602260,5
430,42980509,5
430,42839048,5
430,43001351,5
430,43004392,3
430,43001305,5
430,42602478,5
430,43001432,5
430,42839315,5
430,42839597,5
430,24767125,5
430,42602764,5
430,42602800,5
430,42602900,5
430,42602909,5
430,42839589,5
430,43001562,5
430,42602970,5
430,43001563,5
430,43001565,5
430,42603209,5
430,42603283,5
430,42603495,5
430,42603588,5
430,42603599,5
430,42603711,5
430,42603642,5
430,42603967,5
430,42603983,4
430,42901871,5
430,42603803,5
430,42603850,5
430,42604032,4
430,42604127,5
430,42604171,5
430,42604223,5
430,42861668,5
430,42604254,5
430,42901901,5
430,42604256,5
430,42861437,5
430,42861441,5
430,42604425,5
430,42604476,5
430,42604574,5
430,42604511,5
430,42604647,5
430,42604578,5
430,42604764,5
430,42604897,5
430,42604843,5
430,42604883,5
430,42605303,5
430,42981015,5
430,42604937,5
430,42605034,5
430,42981056,5
430,42605043,5
430,42902555,5
430,42862038,5
430,42605310,5
430,42605315,5
430,42605817,5
430,42605530,5
430,42605481,5
430,42861882,5
430,42605584,5
430,42862136,5
430,42902444,5
430,42902761,5
430,42999202,5
430,42605492,5
430,42851395,5
430,42861972,5
430,42902745,5
430,42851408,5
430,42902971,5
430,42851416,5
430,42851470,5
430,42851418,5
430,42851429,5
430,42851452,5
430,42862931,5
430,42605811,5
430,42902965,5
430,42605862,5
430,42606027,5
430,42606044,5
430,42606106,5
430,42606218,5
430,42606250,5
430,42606508,5
430,42606630,5
430,42606623,5
430,42606653,5
430,42606914,5
430,42607087,5
430,42607046,5
430,42607126,5
430,42851526,4
430,42710341,5
430,42851528,4
430,42862830,5
430,42710398,5
430,42902728,5
430,42851572,5
430,43008089,5
430,42851593,5
430,42862653,5
430,42609758,5
430,42609768,5
430,42902966,5
430,42902981,5
430,42862794,5
430,42862922,5
430,42862929,5
430,42863050,5
430,42999470,5
430,42863016,5
430,42903541,5
430,42863160,5
430,42999389,5
430,42999426,5
430,42999730,5
430,42851790,5
430,42903536,5
430,42982312,5
430,42903555,5
430,42999533,5
430,42851904,5
430,42903883,5
430,42903538,5
430,22681125,5
430,42851949,5
430,42852002,5
430,42971803,5
430,42971810,5
430,43003198,5
430,42999785,5
430,42999797,5
430,43003068,5
430,43003099,5
430,43003213,5
430,42999766,5
430,43003123,5
430,43003141,5
430,42711903,5
430,42711758,5
430,42711805,5
430,42711929,5
430,42711944,5
430,42711954,5
430,42711975,5
430,42711984,5
430,42712011,5
430,42712014,5
430,42712062,5
430,42712175,5
430,42712084,5
430,42712116,5
430,42712120,5
430,42712128,5
430,42712167,5
430,42712196,5
430,42712211,5
430,42712297,5
430,42712300,5
430,42712312,3
430,42712319,5
430,42712335,5
430,42712350,5
430,42712423,5
430,42712434,5
430,42713086,5
430,42713090,5
430,42713188,5
430,42713376,5
430,42713455,5
430,42713671,5
430,42714156,5
430,42714113,5
430,42714403,5
430,42714209,5
430,42714353,5
430,42714360,5
430,42714400,5
430,42714427,5
430,42714481,5
430,42714425,5
430,42714466,5
430,42714725,5
430,42715360,5
430,42715435,5
430,42903900,5
430,42715486,5
430,42620446,5
430,42620362,5
430,42620376,5
430,42620396,5
430,42620414,5
430,42715919,5
430,42620428,5
430,42620437,5
430,42715957,5
430,42864515,5
430,42903923,5
430,42864526,5
430,42864995,3
430,42620599,5
430,42620510,5
430,42620540,5
430,42620515,5
430,42620654,5
430,42852770,5
430,42620759,5
430,42620797,5
430,42620832,5
430,42853105,3
430,42853152,5
430,43003148,5
430,43003167,5
430,42999729,5
430,43003296,5
430,42999734,5
430,42999768,5
430,42904697,5
430,42853259,5
430,42999744,5
430,42853269,5
430,42853377,5
430,42853663,5
430,42866388,5
430,42866455,5
430,42866573,5
430,42904565,5
430,42999795,5
430,42904793,5
430,42628442,5
430,42628455,5
430,42867545,5
430,42867752,3
430,21482380,5
430,42818864,4
430,42818945,4
430,42818951,5
430,21807735,5
430,42819005,5
430,42819173,5
430,21997100,5
430,42819144,5
430,42819067,5
430,42904581,5
430,42819147,5
430,22756211,5
430,42867635,5
430,42904739,5
430,42904962,5
430,42867641,5
430,21696693,4
430,42802190,5
430,42867770,5
430,42674199,5
430,42674205,5
430,42674228,5
430,42674615,5
430,42674527,3
430,42674472,5
430,42674385,5
430,42674651,4
430,42674775,5
430,42674647,4
430,42674725,5
430,42674779,5
430,42674809,5
430,42675127,5
430,42675250,5
430,42675326,5
430,42675288,5
430,42675367,5
430,42675509,5
430,42675765,5
430,42675987,5
430,42675807,3
430,42675814,5
430,42676080,5
430,42676238,5
430,42676107,5
430,42676110,5
430,42676128,5
430,42676170,5
430,42676217,5
430,42676299,5
430,42676356,5
430,42676393,5
430,42676451,5
430,42676459,5
430,42676491,5
430,42676506,5
430,42676779,5
430,42676608,5
430,42676634,5
430,42676699,5
430,42999798,5
430,42999799,5
430,42819966,5
430,42833858,3
430,42833860,5
430,42765893,4
430,42765914,5
430,42766021,5
430,42999818,5
430,42999843,5
430,42765941,5
430,42765963,5
430,42820248,5
430,42820281,5
430,42820297,5
430,42820286,5
430,42766456,5
430,42820315,5
430,42820324,5
430,42767007,5
430,42820414,5
430,42820460,5
430,42820492,5
430,42767360,5
430,42820604,5
430,42820653,5
430,42820681,4
430,42767395,3
430,42820697,4
430,42820752,5
430,42767576,5
430,42820754,5
430,42767484,5
430,42820876,5
430,42820854,5
430,42767814,5
430,42768219,4
430,42820835,5
430,42820911,5
430,42820923,5
430,42768193,5
430,42820931,5
430,42768034,5
430,42820952,5
430,42768037,5
430,42768180,4
430,42768201,4
430,42768331,3
430,42768618,5
430,42768764,5
430,42769021,4
430,42768827,5
430,42768865,5
430,42769024,5
430,42769074,5
430,42769050,5
430,42769164,4
430,42769168,4
430,42769309,3
430,42769319,3
430,42769584,4
430,42769601,5
430,42769714,5
430,42769716,5
430,42769880,5
430,42905065,5
430,42769762,5
430,42999930,5
430,42770076,4
430,42769913,5
430,42770142,5
430,42770174,5
430,42770314,5
430,42770561,5
430,42770322,5
430,42770810,5
430,42770938,5
430,42771046,4
430,42771129,4
430,42771217,4
430,42821867,5
430,42771394,5
430,14993876,4
430,42771334,5
430,42771516,5
430,42771909,5
430,42771960,5
430,42772013,5
430,42772053,5
430,42772099,4
430,16600454,5
430,42772317,3
430,42772662,5
430,42772738,4
430,42772934,5
430,42773401,4
430,42773661,5
430,19777488,5
430,42690717,5
430,42690734,5
430,42690721,5
430,42690732,5
430,42690738,5
430,42690753,5
430,42690766,5
430,42690768,5
430,42690771,5
430,42690785,5
430,42690793,5
430,42690814,5
430,42690820,5
430,42690843,5
430,42690905,5
430,42690856,5
430,42690859,5
430,42690861,5
430,42690864,5
430,42690887,5
430,42690964,5
430,42690992,5
430,42691055,5
430,42691065,5
430,21272406,5
430,42691085,5
430,42691102,5
430,42691113,5
430,42691125,5
430,42691182,5
430,42691156,5
430,42691165,5
430,42691200,5
430,42691207,5
430,42691208,5
430,42691270,5
430,42691295,5
430,42691381,5
430,42691376,5
430,42691393,5
430,42691442,5
430,42691531,5
430,42691564,5
430,42691451,5
430,42691535,5
430,42691554,5
430,42691482,5
430,42691605,5
430,42691505,5
430,42691543,5
430,42691588,5
430,42691685,5
430,42691690,5
430,42691703,5
430,42691726,5
430,42691759,5
430,42691818,5
430,42691936,5
430,42692024,5
430,42691984,5
430,42692033,5
430,42692053,5
430,42692077,5
430,42692104,5
430,42692106,5
430,42692143,5
430,42692172,5
430,42692165,5
430,42692223,5
430,42692257,5
430,43213400,3
430,43025294,3
430,20292511,5
430,43030537,4
430,43030698,5
430,43031040,5
430,19286201,5
430,43031331,5
430,43031344,5
430,43031367,5
430,43031427,5
430,43031451,3
430,43031473,5
430,43035236,4
430,43035309,5
430,43035377,5
430,15706770,5
430,20538593,5
430,14924703,5
430,15058170,5
430,16823314,5
430,27123314,5
430,43052768,5
430,43052779,5
430,28083458,5
430,27666174,5
430,28480154,5
430,28480425,5
430,28480355,5
430,28480498,4
430,28480406,5
430,28480478,3
430,28480511,5
430,28480818,5
430,28481391,4
430,28481308,5
430,28481199,5
430,28481298,5
430,28481563,3
430,28481464,5
430,27860874,3
430,27318981,5
430,28691764,5
430,43104407,5
430,43104940,5
430,28364478,5
430,28364203,5
430,28364375,5
430,28364420,5
430,25927276,5
430,28364489,5
430,27891134,5
430,43105386,5
430,43105399,5
430,30333298,5
430,33106640,4
430,33106690,5
430,33106837,4
430,27294216,4
430,31019214,4
430,43380823,5
430,32444853,5
430,25735804,5
430,30891639,5
430,43387010,5
430,31695484,5
430,30476268,5
430,25956941,5
430,32248444,5
430,38659038,4
430,40228400,5
430,40228613,5
430,40228594,5
430,40228780,5
430,40228542,5
430,40228547,5
430,40228568,5
430,40417633,5
430,40417686,5
430,40228651,5
430,40417769,5
430,40228725,5
430,40228737,5
430,40228789,5
430,40439408,5
430,40228833,3
430,40228910,5
430,40229158,5
430,40229018,5
430,40417890,5
430,40229253,5
430,40228978,5
430,40439435,5
430,40439489,5
430,40229200,5
430,40439451,5
430,40229311,5
430,40439484,5
430,40439498,5
430,40439633,5
430,38663606,5
430,40439675,5
430,40439744,5
430,38663971,5
430,38663571,5
430,38663904,5
430,38663580,5
430,38663734,5
430,38664020,5
430,40439736,5
430,40439738,5
430,26056619,5
430,40439815,5
430,40439916,5
430,40439923,5
430,40439989,5
430,40439990,5
430,40440047,5
430,40440070,3
430,40440263,5
430,40440125,5
430,40440161,5
430,40440130,5
430,40440132,5
430,36324165,5
430,36324171,5
430,36324204,3
430,40440160,5
430,40440249,5
430,40440336,5
430,40440396,5
430,40440434,5
430,40440774,5
430,40440860,5
430,40441084,5
430,40440968,5
430,40441059,5
430,40441034,3
430,40441083,5
430,40441231,5
430,40441162,5
430,40441163,5
430,40441305,5
430,36426524,3
430,36426737,5
430,36426919,5
430,36427073,5
430,36427135,5
430,36427183,5
430,36427138,5
430,36427158,5
430,36427178,5
430,36427200,5
430,36427214,5
430,36427223,5
430,36427227,5
430,36427240,5
430,36427425,5
430,36427283,5
430,36427315,5
430,36427423,5
430,36427499,4
430,36427506,5
430,36427520,5
430,36427494,5
430,36427561,5
430,36427570,5
430,36427575,5
430,36427608,5
430,36427656,5
430,36427765,5
430,40233659,5
430,36428050,3
430,36428042,4
430,40233600,5
430,40234062,5
430,40233894,5
430,40233910,4
430,36428781,5
430,40234505,3
430,40442489,5
430,36142055,5
430,40234915,5
430,40442542,5
430,36142146,5
430,36142127,5
430,36332782,3
430,36332889,5
430,40234857,5
430,36333453,4
430,36333485,5
430,40234936,5
430,36333531,5
430,40442548,5
430,43776925,5
430,40235304,5
430,40235460,5
430,40235498,5
430,40235320,3
430,40442743,5
430,40442659,5
430,40235802,5
430,40442737,5
430,40442762,5
430,40442808,5
430,40442821,5
430,40442855,5
430,40442896,5
430,40443145,5
430,40443101,5
430,40488511,5
430,40443135,5
430,40488531,4
430,40443143,5
430,40443154,5
430,40443298,5
430,40488546,5
430,40443285,5
430,40488513,5
430,36338640,5
430,40488600,5
430,40488534,5
430,36338604,5
430,40443566,5
430,40443510,5
430,40443532,5
430,40443574,5
430,40443575,5
430,40443591,5
430,40488611,5
430,40443601,5
430,40488573,5
430,40443634,5
430,40443638,5
430,40443696,5
430,40443697,5
430,40488575,5
430,40488606,5
430,40443740,5
430,40488597,5
430,40443748,5
430,40443760,5
430,20292324,5
430,18661130,5
430,40443793,5
430,40443880,5
430,40443905,5
430,40443810,5
430,40443843,5
430,40443847,5
430,40443813,5
430,40443877,5
430,40443829,5
430,40443830,5
430,40488698,5
430,40443834,5
430,40488704,5
430,36434190,5
430,36434147,4
430,36434189,5
430,36434314,4
430,40444017,5
430,40444100,5
430,40444043,5
430,36434503,5
430,36434768,5
430,26473827,4
430,36435021,4
430,40444081,5
430,40444085,5
430,40444086,5
430,40444140,5
430,40488764,4
430,40488783,5
430,40444422,5
430,40488806,5
430,40444418,5
430,40488859,5
430,40444458,5
430,40488846,5
430,40444964,5
430,35991484,5
430,40444889,4
430,40461918,4
430,40488874,5
430,35992240,5
430,35992368,5
430,35991625,3
430,40461944,4
430,35992181,5
430,40444850,5
430,40444851,5
430,40461951,5
430,35993696,5
430,40444916,5
430,40461966,5
430,40461980,4
430,40462007,5
430,40488924,5
430,40488980,5
430,35994429,3
430,40444924,5
430,40444973,5
430,40462005,5
430,40488891,5
430,40462017,5
430,40488896,5
430,40488897,5
430,35994255,5
430,40462044,5
430,40462046,5
430,40462060,5
430,40462096,5
430,35994295,5
430,40462058,5
430,40488926,5
430,40445128,5
430,40462068,5
430,40488977,5
430,40488991,5
430,15669611,5
430,40462099,5
430,40488989,5
430,36439737,4
430,40462127,5
430,36439766,3
430,40462134,5
430,35997046,3
430,40462160,5
430,40489005,5
430,40462170,5
430,40462204,5
430,40462193,5
430,40489008,5
430,40462198,5
430,40462229,5
430,40489010,5
430,40462234,5
430,40462281,5
430,40489012,5
430,40462266,5
430,40489016,5
430,40489035,5
430,40462268,5
430,40462289,5
430,40489068,5
430,40489071,5
430,40462321,5
430,40489074,5
430,40462327,5
430,40462337,5
430,40489078,5
430,40489121,5
430,40489145,5
430,40489026,5
430,40489082,5
430,40512917,4
430,40462405,5
430,40489089,5
430,40489097,5
430,40462372,5
430,40489123,5
430,40462379,5
430,40489125,5
430,40489162,4
430,40462450,5
430,40489190,5
430,40489201,5
430,40489204,3
430,40489196,5
430,40489260,3
430,40463496,5
430,40463561,5
430,40463633,1
430,40463494,5
430,40463848,5
430,40463714,5
430,40463739,5
430,38712910,5
430,40463829,5
430,40463979,5
430,40463885,5
430,40463834,5
430,40463909,5
430,40463968,5
430,40464104,3
430,40464019,3
430,40513105,5
430,40464111,5
430,40181629,5
430,40181485,5
430,40181893,5
430,40181959,5
430,40182251,3
430,40464108,5
430,40182456,5
430,40183089,5
430,40182564,5
430,40182076,5
430,40182969,5
430,40182329,5
430,40182569,5
430,40182675,1
430,40182174,5
430,40464162,4
430,40464172,4
430,40518903,5
430,40183008,5
430,40518937,5
430,40183305,5
430,40464192,5
430,40356961,5
430,40356979,5
430,40183312,5
430,40356983,5
430,40184212,5
430,40357020,5
430,40356995,5
430,40357023,5
430,40184017,5
430,40464285,4
430,40183993,5
430,40464294,5
430,40464313,5
430,40184511,5
430,40464355,4
430,40357435,5
430,40464358,5
430,40464396,4
430,40357436,5
430,40464411,4
430,40464421,3
430,40464429,4
430,40464402,4
430,40357579,5
430,40357536,5
430,40357581,5
430,40357656,5
430,40464432,4
430,40357836,5
430,40357591,5
430,40464446,5
430,40464457,5
430,40464503,4
430,40490441,5
430,40187610,5
430,40357624,5
430,40187603,5
430,40357662,5
430,40187709,5
430,40357698,5
430,40357705,5
430,40357852,5
430,40357740,5
430,40357787,5
430,40357858,5
430,40357774,5
430,40357828,5
430,40464535,5
430,40187450,5
430,40187704,5
430,40464573,5
430,40357842,5
430,40187831,5
430,40357963,5
430,40357962,5
430,40464584,5
430,40464589,4
430,40187864,5
430,40464617,5
430,40464600,5
430,40358074,5
430,40464608,5
430,40464656,5
430,40464646,5
430,40464719,5
430,40358275,5
430,40358489,5
430,40464748,5
430,40464681,3
430,40464685,5
430,40358505,5
430,40187890,5
430,40358623,5
430,40464689,5
430,40358644,5
430,40358648,5
430,40190482,3
430,40190865,3
430,40190627,5
430,40464700,5
430,40190912,5
430,40190677,5
430,40190917,3
430,40193652,5
430,40464745,5
430,40464755,5
430,40464777,5
430,40464783,5
430,40195067,5
430,40194926,4
430,40194972,4
430,40464795,5
430,40194885,5
430,40359012,5
430,40195354,5
430,40195249,5
430,40195253,3
430,40195264,5
430,40195400,3
430,40359386,5
430,40195343,5
430,40359290,5
430,40404428,5
430,40404435,5
430,40404430,5
430,40404460,5
430,40404486,5
430,40404484,5
430,40404465,5
430,40404524,5
430,34147991,5
430,40404549,5
430,40404576,5
430,40404579,5
430,40128758,3
430,40129745,5
430,40130274,5
430,40129904,5
430,40129942,5
430,40129656,5
430,40130086,5
430,40130071,5
430,40130210,5
430,36174950,5
430,40130278,5
430,40130450,5
430,40130411,5
430,40130353,5
430,40130650,5
430,40130520,5
430,40514661,5
430,40326809,5
430,40326825,5
430,40326846,5
430,40326786,5
430,40326781,5
430,40514709,5
430,36176227,5
430,36176263,5
430,40132593,5
430,40326878,3
430,40326890,5
430,40326925,5
430,40326938,5
430,40327006,5
430,40132782,5
430,40326931,5
430,40326988,3
430,40326951,5
430,40468330,5
430,40326992,5
430,40327035,5
430,40327023,5
430,40327049,5
430,40327088,5
430,40326884,5
430,40327237,5
430,40327092,5
430,40133078,5
430,40327109,5
430,40133061,5
430,40133122,4
430,40327149,5
430,40327161,5
430,40327274,5
430,40133147,5
430,40327202,5
430,40133121,5
430,40133157,5
430,40468808,5
430,40133296,5
430,40133287,5
430,40133337,5
430,40133384,5
430,40327246,5
430,40133230,5
430,40327240,5
430,40468845,5
430,40327328,5
430,40327310,5
430,40133449,5
430,40133587,5
430,40133519,5
430,40133634,5
430,40133696,5
430,40133781,5
430,40468997,5
430,40468848,5
430,40133702,5
430,40133741,5
430,40133818,3
430,40133942,5
430,40468890,5
430,40468965,5
430,40134045,5
430,40134208,5
430,40134055,5
430,40134235,5
430,40134115,5
430,40134213,5
430,40134283,5
430,40327511,3
430,40134338,5
430,40134329,5
430,40468903,5
430,40327585,5
430,40134494,5
430,40327632,5
430,40468973,5
430,40327561,5
430,40134565,5
430,40327635,5
430,40468999,5
430,40134683,5
430,40134617,5
430,40134799,5
430,40515310,5
430,40134933,5
430,40327731,5
430,40515248,5
430,40327717,5
430,40327782,5
430,40327800,5
430,40469445,5
430,40134905,5
430,40327923,5
430,40135083,5
430,40469488,5
430,40327918,5
430,40135367,5
430,40469478,5
430,40135297,5
430,40135363,5
430,40469499,5
430,40135486,5
430,40135410,4
430,40469763,5
430,40469658,5
430,40469953,5
430,40135587,5
430,40328111,5
430,40469858,4
430,40469961,5
430,40328173,5
430,40328185,3
430,40470032,5
430,40328281,5
430,40470046,5
430,40328287,5
430,40328366,5
430,40137204,5
430,40137339,5
430,40137287,5
430,40137271,5
430,40328453,5
430,40136996,5
430,40328457,5
430,40328482,5
430,40137180,3
430,40328496,5
430,40137424,5
430,40137669,5
430,40328410,5
430,40328569,5
430,18154725,5
430,40328501,5
430,40328797,3
430,40328643,5
430,40138669,5
430,40138003,5
430,40328936,5
430,40328976,5
430,40328981,5
430,40138123,5
430,40138688,5
430,40138390,5
430,40259026,5
430,40259023,5
430,40329176,5
430,40258996,4
430,40329168,5
430,40329232,4
430,40329272,5
430,40329214,4
430,40329442,5
430,40259035,5
430,40364626,5
430,40364822,5
430,40329279,5
430,40138646,5
430,40329407,5
430,40329386,5
430,40329426,5
430,40329439,5
430,40329460,5
430,40364739,5
430,40365397,5
430,40139122,3
430,40408901,5
430,40329488,3
430,40138896,5
430,40138861,5
430,40408907,5
430,40329489,3
430,40329492,3
430,40329504,5
430,40329507,5
430,40329582,5
430,40329591,5
430,40329703,5
430,40329699,5
430,40365151,5
430,40365056,5
430,40260122,4
430,40365604,5
430,40260319,3
430,17497641,5
430,40329770,5
430,40260401,5
430,40260347,3
430,40139526,5
430,40365314,5
430,40329905,5
430,40260461,5
430,40329901,5
430,40329959,5
430,40329853,5
430,40366255,5
430,40409440,5
430,40139460,5
430,40139443,5
430,40329935,5
430,40260619,4
430,40409349,5
430,40260696,5
430,40329972,5
430,40365881,5
430,40409402,5
430,40409590,5
430,40260511,5
430,40329920,3
430,40260686,5
430,40260705,3
430,40260736,5
430,40260744,4
430,40260717,5
430,40330054,5
430,40260759,5
430,40260839,5
430,40409568,5
430,40409624,5
430,40409733,5
430,40260762,5
430,40409605,5
430,40409644,5
430,40260799,5
430,40260614,5
430,40409643,5
430,40366164,5
430,40409662,5
430,40329960,5
430,40409690,5
430,40409774,5
430,40260940,5
430,40260882,5
430,40260890,5
430,40330190,5
430,40330194,5
430,40366429,5
430,40366823,5
430,40261003,5
430,40261045,5
430,40330218,5
430,40366547,5
430,40366699,5
430,40409689,5
430,40409741,5
430,40330321,5
430,40261069,5
430,40366798,5
430,40330235,5
430,30869397,5
430,40409827,5
430,40409752,5
430,40330324,5
430,40330427,5
430,40409730,5
430,40409776,5
430,40330338,5
430,40366734,5
430,40409789,5
430,40410048,5
430,40515724,3
430,40409799,5
430,40330396,3
430,40330364,5
430,40366706,5
430,40409820,5
430,43676794,5
430,40366891,5
430,40330491,3
430,40330443,5
430,40366819,5
430,40367075,5
430,40367335,5
430,40409917,5
430,40261836,5
430,40410172,5
430,40367602,5
430,40410038,5
430,43676855,5
430,40261082,5
430,40410260,5
430,40368381,5
430,40410259,5
430,40410174,5
430,40261817,3
430,40368652,5
430,40410241,3
430,40368753,5
430,40261743,5
430,40410342,5
430,40261789,5
430,40368440,5
430,40261715,5
430,40369113,5
430,40410346,5
430,40368783,5
430,40410364,5
430,40262009,5
430,40330757,4
430,40261842,5
430,40330878,5
430,40330862,5
430,40330761,5
430,40261916,5
430,40261986,5
430,40262114,5
430,40330971,5
430,40368929,5
430,40330897,5
430,40262052,5
430,40369379,5
430,40369468,5
430,40261881,5
430,40262000,5
430,40369041,5
430,40369069,5
430,40369076,5
430,40262126,5
430,40331112,5
430,40410602,5
430,40410691,5
430,40369133,5
430,40410629,5
430,40410670,5
430,40331111,5
430,40369117,5
430,40410624,5
430,40331710,5
430,40369138,5
430,40369255,3
430,40369535,5
430,40410662,5
430,40331667,5
430,40369220,5
430,40410678,5
430,43677771,4
430,40262448,5
430,40262620,5
430,40331800,5
430,40369700,5
430,40369580,5
430,40262374,5
430,40330800,3
430,40331813,5
430,40411045,5
430,40262429,5
430,40262773,5
430,40368985,5
430,40369322,5
430,40369811,5
430,40411033,5
430,40262855,5
430,40411218,5
430,40411038,5
430,40369807,5
430,40262741,5
430,40369880,5
430,40369868,5
430,40332418,3
430,40369790,5
430,40332462,5
430,40332734,3
430,40262887,5
430,39999751,3
430,40332609,5
430,40332598,5
430,40262819,5
430,40332646,5
430,40332816,5
430,40262837,5
430,39999875,5
430,40262933,5
430,39999799,5
